,Throttle,Speed,Engine_RPM,Mileage,Fuel_Flow,CO2_Emission,Acceleration
102,39,43,3099.0,3.1,220.61,853.92,2
103,39,43,3129.0,3.32,215.6,795.72,0
104,39,42,3095.75,4.11,174.41,643.68,-1
105,39,42,3028.25,4.61,151.96,574.19,0
106,39,39,2890.5,5.14,129.66,514.41,-3
107,39,38,2745.75,3.19,203.66,828.72,-1
108,39,37,2686.0,4.25,145.09,622.3,-1
109,39,36,2636.0,3.86,155.51,685.55,-1
110,39,35,2519.75,3.62,165.68,730.35,-1
111,39,34,2501.5,5.0,113.35,529.06,-1
112,39,32,2312.0,8.45,65.09,313.04,-2
113,39,24,1885.5,8.13,57.41,325.39,-8
114,39,22,1641.25,8.87,45.09,298.16,-2
115,39,19,1388.75,7.76,42.97,341.0,-3
116,39,16,1079.25,4.83,55.19,547.37,-3
117,39,16,1153.25,2.49,100.52,1063.51,0
118,39,20,1374.5,3.91,81.02,676.77,4
119,39,20,1615.25,2.64,126.05,1000.2,0
120,39,25,1856.75,2.82,130.11,938.59,5
121,39,28,2056.25,3.13,143.72,844.76,3
122,39,30,2177.25,3.54,131.99,748.11,2
123,39,31,2292.0,4.07,126.83,649.28,1
124,39,32,2347.75,4.54,117.52,582.82,1
125,39,33,2421.5,4.8,114.66,551.39,1
126,39,33,2433.25,4.99,110.25,530.22,0
127,41,34,2448.75,5.79,95.03,457.02,1
128,41,33,2400.25,5.83,94.39,453.95,-1
129,41,32,2394.25,5.91,93.06,447.51,-1
130,41,31,2262.5,11.67,45.72,226.73,-1
131,41,29,2106.75,7.64,63.23,346.04,-2
132,41,27,2022.5,6.12,76.24,432.09,-2
133,41,27,1983.25,3.93,114.63,673.75,0
134,41,27,1971.75,3.86,116.57,685.2,0
135,41,26,1917.25,4.71,91.93,561.15,-1
136,41,23,1730.0,8.37,49.79,316.09,-3
137,41,21,1576.0,7.4,47.3,357.48,-2
138,41,17,1327.5,6.94,45.61,380.95,-4
139,41,14,1036.75,7.3,31.95,362.18,-3
140,41,11,972.75,6.96,31.12,0.0,-3
141,41,13,1010.25,2.84,64.57,0.0,2
142,41,14,1141.25,5.56,41.93,475.3,1
143,41,15,1112.75,6.04,41.39,437.92,1
144,41,14,1071.25,9.22,27.1,286.73,-1
145,41,14,1084.0,8.71,26.79,303.74,0
146,41,16,1202.25,5.07,49.36,522.18,2
147,41,18,1336.0,5.28,56.81,500.86,2
148,41,19,1394.25,6.58,48.12,401.95,1
149,41,19,1445.25,8.19,38.66,322.94,0
150,41,20,1485.25,5.28,63.15,501.13,1
151,41,22,1641.75,8.12,45.15,325.66,2
152,41,23,1658.0,8.7,44.05,303.94,1
153,41,24,1708.25,7.2,55.55,367.3,1
154,41,24,1740.5,6.18,62.05,428.15,0
155,41,28,2059.0,9.83,44.07,268.97,4
156,41,29,2122.25,10.66,43.78,248.11,1
157,41,30,2116.25,8.59,58.23,308.01,1
158,41,30,2229.0,8.27,60.45,319.8,0
159,42,31,2313.5,8.38,61.65,315.6,1
160,42,31,2260.75,8.27,62.46,319.77,0
161,42,31,2265.5,8.32,62.13,318.09,0
162,42,29,2159.0,8.18,61.11,323.29,-2
163,42,31,2299.5,8.31,60.19,318.39,2
164,42,33,2387.75,8.19,63.07,322.86,2
165,42,33,2416.0,7.86,69.99,336.59,0
166,42,32,2371.5,8.05,68.31,328.49,-1
167,42,31,2294.75,8.2,65.04,322.57,-1
168,42,30,2178.25,8.01,62.46,330.4,-1
169,42,28,2110.25,8.16,57.21,324.27,-2
170,42,28,2035.75,7.84,59.51,337.3,0
171,42,28,2031.25,8.36,55.83,316.46,0
172,42,30,2112.25,8.11,57.51,325.98,2
173,42,29,2118.25,7.95,60.8,332.73,-1
174,42,29,2115.75,8.32,58.1,317.93,0
175,42,30,2202.75,7.79,62.06,339.63,1
176,42,28,2087.75,9.1,54.92,290.53,-2
177,42,27,2007.5,7.56,59.55,350.01,-1
178,42,28,2119.5,3.56,130.99,742.43,1
179,42,30,2201.5,3.66,132.11,722.98,2
180,42,32,2339.25,4.18,123.48,632.15,2
181,42,33,2429.5,3.68,149.61,719.51,1
182,42,34,2500.0,3.49,157.5,757.41,1
183,42,34,2515.5,3.74,151.34,706.42,0
184,42,34,2496.25,3.69,153.66,717.24,0
185,42,34,2477.5,3.12,181.49,847.12,0
186,42,33,2448.5,2.98,184.4,886.79,-1
187,42,33,2457.75,3.0,183.15,880.77,0
188,42,33,2430.5,3.08,178.77,859.72,0
189,42,33,2423.5,3.06,179.97,865.47,0
190,42,32,2367.75,2.96,180.06,892.97,-1
191,42,32,2317.0,3.64,146.71,727.59,0
192,42,32,2323.75,2.6,199.08,1019.14,0
193,42,32,2341.5,2.92,182.51,905.11,0
194,42,33,2495.0,3.13,170.35,844.84,1
195,42,35,2573.25,2.74,212.53,963.68,2
196,42,35,2595.25,2.76,211.73,960.02,0
197,42,36,2644.5,2.97,196.59,891.4,1
198,42,36,2630.25,3.14,191.21,842.93,0
199,42,35,2552.25,3.17,184.15,834.99,-1
200,42,34,2538.5,3.14,180.63,843.13,-1
201,42,34,2497.0,3.14,180.38,841.97,0
202,42,33,2522.5,3.55,164.47,745.76,-1
203,42,34,2479.5,3.5,157.23,756.15,1
204,42,32,2399.0,5.99,94.64,441.72,-2
205,42,30,2200.0,7.93,63.08,333.7,-2
206,42,25,1951.75,5.15,90.66,513.84,-5
207,42,26,1889.5,3.25,133.27,813.47,1
208,42,26,1901.75,4.46,97.2,593.32,0
209,42,24,1724.0,8.53,50.77,309.91,-2
210,42,21,1597.75,7.03,49.8,376.32,-3
211,42,12,982.0,6.18,43.14,427.94,-9
212,42,1,806.75,4.08,32.69,0.0,-11
213,42,1,733.5,0.55,30.17,0.0,0
214,42,0,528.75,0.0,31.8,0.0,-1
215,42,0,547.25,0.0,32.07,0.0,0
216,42,0,652.5,0.0,36.97,0.0,0
217,42,0,965.0,0.0,45.41,0.0,0
218,42,0,1722.75,0.0,54.14,0.0,0
219,42,3,2370.0,0.12,140.45,0.0,3
220,42,7,1966.75,0.28,177.28,0.0,4
221,42,13,2574.0,0.91,182.57,0.0,6
222,42,17,2461.75,1.69,168.12,1569.44,4
223,42,20,2740.25,1.78,168.79,1488.19,3
224,42,21,2958.5,3.65,95.89,724.68,1
225,42,21,1707.75,3.31,105.76,799.22,0
226,42,22,1853.0,1.96,187.08,1349.53,1
227,42,27,1983.25,2.56,175.54,1031.8,5
228,42,29,2163.0,2.95,164.11,898.09,2
229,42,30,2121.75,3.3,151.51,801.49,1
230,42,28,2084.0,3.21,150.77,825.08,-2
231,42,26,1940.75,3.07,146.38,860.41,-2
232,42,26,1924.25,2.89,150.01,915.61,0
233,42,27,2005.0,3.31,130.77,798.19,1
234,42,29,2106.5,2.71,178.57,977.23,2
235,42,30,2223.25,2.81,171.94,940.92,1
236,42,30,2195.5,3.81,135.6,694.16,0
237,42,29,2157.75,3.38,147.8,781.86,-1
238,42,29,2171.5,2.94,164.58,900.62,0
239,42,30,2146.25,3.4,147.16,778.48,1
240,42,29,2161.25,3.28,152.25,805.37,-1
241,42,30,2200.5,2.94,164.62,900.87,1
242,42,31,2273.75,3.31,155.9,798.12,1
243,42,31,2341.0,4.2,123.01,629.75,0
244,42,30,2202.75,10.14,50.96,260.86,-1
245,42,28,2024.0,10.71,46.68,246.95,-2
246,42,26,1883.0,7.7,58.41,343.33,-2
247,42,24,1812.75,9.32,42.94,283.92,-2
248,42,17,1225.5,8.56,40.89,309.03,-7
249,42,13,899.0,6.14,35.3,0.0,-4
250,42,10,763.75,5.7,29.23,0.0,-3
251,42,8,973.0,4.26,35.23,0.0,-2
252,42,9,1881.5,1.28,104.42,0.0,1
253,42,12,2150.5,1.33,112.59,0.0,3
254,42,16,2236.25,1.91,122.11,1384.2,4
255,44,19,2550.25,3.14,90.19,841.92,3
256,44,19,1533.0,4.35,72.8,608.1,0
257,44,21,1899.0,2.57,123.44,1031.05,2
258,44,25,1933.75,3.16,126.64,837.41,4
259,44,29,2112.5,5.12,81.45,517.03,4
260,44,29,2203.25,8.73,55.36,302.95,0
261,44,29,2300.0,7.41,65.22,356.88,0
262,44,31,2285.0,9.54,54.14,277.14,2
263,44,31,2204.25,8.72,59.27,303.45,0
264,44,28,2047.5,7.63,65.53,346.68,-3
265,44,27,1941.5,7.68,58.59,344.39,-1
266,44,26,1856.25,7.8,57.72,339.28,-1
267,44,24,1782.25,7.52,53.17,351.61,-2
268,44,24,1738.25,7.55,52.99,350.38,0
269,44,24,1518.25,7.47,53.58,354.28,0
270,45,23,1177.75,10.14,37.81,260.92,-1
271,45,20,882.75,11.44,30.58,231.11,-3
272,45,14,764.25,11.05,28.67,239.45,-6
273,45,10,758.0,6.14,27.15,0.0,-4
274,45,2,750.5,3.72,26.85,0.0,-8
275,45,2,727.0,1.24,26.93,0.0,0
276,45,3,777.0,1.13,44.14,0.0,1
277,45,5,1771.5,1.12,59.53,0.0,2
278,45,9,1288.25,1.75,85.86,0.0,4
279,45,13,1611.0,1.81,92.27,0.0,4
280,45,18,2306.25,2.25,118.33,1173.64,5
281,45,18,2175.25,5.02,59.81,527.3,0
282,45,18,1778.25,2.46,121.95,1075.19,0
283,45,21,2084.0,2.34,142.74,1132.62,3
284,45,24,2392.5,6.79,58.88,389.34,3
285,45,24,1676.25,7.13,56.14,371.2,0
286,45,22,1018.75,11.66,31.45,226.88,-2
287,45,21,804.25,11.75,31.22,225.19,-1
288,45,18,757.25,11.33,26.47,233.37,-3
289,45,14,753.75,9.83,27.12,268.98,-4
290,45,11,791.0,7.56,28.66,0.0,-3
291,45,10,790.75,5.69,32.23,0.0,-1
292,45,10,863.5,5.94,28.07,0.0,0
293,45,14,1060.5,6.88,26.66,0.0,4
294,45,16,1290.5,8.59,31.04,307.83,2
295,45,20,1473.0,8.47,33.47,312.42,4
296,45,22,1641.25,7.24,50.67,365.51,2
297,45,27,1956.5,7.17,58.15,369.11,5
298,45,30,2155.0,9.56,50.54,276.57,3
299,45,31,2291.25,11.05,45.24,239.32,1
300,45,34,2447.5,11.65,47.2,226.98,3
301,45,34,2534.25,10.5,52.38,251.92,0
302,45,34,2495.0,8.0,70.86,330.77,0
303,45,33,2377.0,7.91,69.55,334.48,-1
304,45,32,2300.25,8.34,63.93,317.07,-1
305,45,31,2226.75,8.27,62.49,319.92,-1
306,45,28,2071.25,7.92,61.02,333.91,-3
307,45,27,1959.25,7.6,61.39,347.93,-1
308,45,23,1687.75,7.33,54.54,360.65,-4
309,45,18,1298.5,6.9,48.29,383.2,-5
310,45,17,1257.25,7.48,40.09,353.44,-1
311,45,16,1189.0,5.17,48.33,511.34,-1
312,45,18,1385.0,2.56,104.25,1034.02,2
313,45,23,1855.5,3.42,111.95,772.43,5
314,45,27,1964.75,3.86,112.28,685.32,4
315,45,27,2018.5,7.9,59.09,334.91,0
316,45,26,1999.0,3.54,122.41,747.17,-1
317,45,28,2063.75,3.51,128.37,754.5,2
318,45,30,2139.0,4.11,113.62,643.99,2
319,47,30,2168.25,4.37,114.42,605.26,0
320,47,29,2196.5,3.29,146.99,804.38,-1
321,47,31,2215.75,3.45,149.55,765.61,2
322,47,31,2276.5,3.43,150.51,770.49,0
323,47,32,2290.75,3.61,143.31,733.64,1
324,47,31,2303.5,3.72,143.37,711.02,-1
325,47,30,2227.25,4.1,126.08,645.46,-1
326,47,29,2139.5,9.2,52.51,287.36,-1
327,47,24,1851.0,6.72,69.45,393.64,-5
328,45,23,1549.5,5.41,70.88,489.1,-1
329,45,18,1430.5,6.1,57.4,433.81,-5
330,47,17,1288.0,2.49,120.64,1063.64,-1
331,47,15,1040.25,5.99,41.76,441.79,-2
332,47,9,897.75,6.06,35.74,0.0,-6
333,47,5,1677.75,1.79,65.17,0.0,-4
334,47,5,2063.5,1.45,57.65,0.0,0
335,47,7,1494.75,1.39,72.05,0.0,2
336,47,9,1525.5,2.32,64.72,0.0,2
337,47,13,1767.75,2.02,82.37,0.0,4
338,47,17,2353.25,2.42,103.3,1092.87,4
339,47,18,1566.0,4.11,73.03,643.86,1
340,47,21,1595.0,2.35,134.51,1123.52,3
341,47,24,1801.25,4.76,84.0,555.43,3
342,47,28,2031.25,7.44,62.75,355.67,4
343,47,28,2132.25,7.69,60.69,344.01,0
344,47,29,2187.5,8.07,59.89,327.73,1
345,47,30,2221.5,7.2,67.11,367.26,1
346,47,31,2336.5,8.5,60.79,311.22,1
347,47,32,2281.0,10.6,50.3,249.44,1
348,47,30,2160.25,8.39,61.58,315.26,-2
349,47,29,1358.25,7.54,66.28,350.6,-1
350,47,27,1017.0,12.73,36.65,207.75,-2
351,47,26,840.5,13.01,33.31,203.32,-1
352,47,23,784.5,13.93,29.91,189.88,-3
353,47,22,765.25,13.55,27.07,195.24,-1
354,47,22,1554.75,6.63,55.33,399.14,0
355,47,25,1779.25,6.31,60.75,419.17,3
356,47,26,1893.0,6.09,68.41,434.28,1
357,47,26,1943.25,6.43,67.37,411.21,0
358,47,28,2047.5,6.33,71.04,417.58,2
359,47,29,2182.75,7.16,67.46,369.16,1
360,47,30,2210.25,10.37,48.22,255.06,1
361,47,28,2083.75,8.36,57.83,316.47,-2
362,48,27,1936.75,7.69,58.52,343.94,-1
363,48,25,1879.25,7.91,56.86,334.24,-2
364,48,24,1749.25,4.94,87.76,535.7,-1
365,48,25,1838.5,3.86,107.96,685.33,1
366,48,30,2199.25,4.34,103.78,609.98,5
367,48,31,2286.75,7.5,68.86,352.52,1
368,48,32,2319.75,8.67,61.55,305.23,1
369,48,32,2348.5,8.07,66.1,327.82,0
370,48,33,2421.5,5.99,91.83,441.64,1
371,48,35,2531.5,6.47,87.58,408.78,2
372,48,34,2491.5,9.13,62.08,289.77,-1
373,48,33,2432.5,7.75,73.15,341.45,-1
374,48,32,2188.0,8.08,66.0,327.33,-1
375,48,29,1493.25,7.89,63.38,335.25,-3
376,48,28,1167.0,9.8,49.32,269.92,-1
377,48,24,936.25,12.78,33.91,207.01,-4
378,48,22,844.25,11.09,33.05,238.41,-2
379,48,21,795.5,10.59,33.04,249.72,-1
380,48,21,759.25,11.58,30.24,228.49,0
381,48,19,752.75,12.56,27.87,210.58,-2
382,48,18,782.0,11.23,26.71,235.46,-1
383,48,17,1503.25,7.18,39.47,368.46,-1
384,48,17,1844.0,5.31,53.33,497.87,0
385,48,19,1597.0,4.75,63.21,557.29,2
386,48,20,1153.25,7.72,41.03,342.69,1
387,48,23,879.5,10.85,32.25,243.75,3
388,48,24,758.5,13.88,28.81,190.49,1
389,48,25,757.0,15.51,26.86,170.49,1
390,48,23,754.5,14.26,26.87,185.43,-2
391,48,23,752.75,14.39,26.64,183.84,0
392,48,23,746.0,14.35,26.71,184.27,0
393,48,23,749.75,14.45,26.52,182.98,0
394,48,20,753.25,13.16,26.6,201.01,-3
395,48,16,746.25,9.97,30.09,265.32,-4
396,48,15,755.0,7.73,32.33,342.02,-1
397,48,15,1674.5,3.82,65.46,692.56,0
398,48,17,1827.25,1.94,137.5,1363.81,2
399,48,19,2032.5,1.62,174.36,1627.71,2
400,48,26,1932.75,1.84,208.86,1441.1,7
401,48,30,2212.75,2.91,148.96,909.23,4
402,48,31,2304.0,4.86,102.87,544.16,1
403,48,34,2506.25,3.75,146.7,705.48,3
404,48,35,2576.0,3.77,150.24,701.25,1
405,48,38,2786.25,3.31,181.06,798.19,3
406,48,40,2628.75,9.53,69.92,277.4,2
407,48,42,2527.75,2.8,237.98,944.18,2
408,48,46,2210.5,3.38,212.2,783.15,4
409,48,50,2375.75,8.19,101.72,322.87,4
410,48,51,2431.25,15.07,56.38,175.45,1
411,48,50,2388.0,12.51,67.94,211.43,-1
412,48,50,2384.75,12.42,67.1,212.98,0
413,48,50,2382.0,12.42,67.1,212.98,0
414,48,50,2360.75,12.25,66.64,215.84,0
415,48,50,2364.25,12.55,66.43,210.83,0
416,48,49,2365.5,12.49,66.71,211.73,-1
417,48,49,2355.5,12.32,66.28,214.66,0
418,48,48,2280.5,12.23,65.43,216.34,-1
419,48,47,2220.75,12.42,63.06,212.91,-1
420,48,46,2206.0,12.35,62.07,214.15,-1
421,48,45,2181.0,12.42,61.74,213.0,-1
422,48,45,2178.25,12.47,61.46,212.03,0
423,48,46,2172.5,12.54,61.13,210.89,1
424,48,45,2162.75,12.28,61.09,215.43,-1
425,48,45,2162.0,12.34,60.76,214.26,0
426,48,45,2168.25,12.33,60.83,214.54,0
427,48,45,2147.0,12.37,60.63,213.82,0
428,48,45,2157.25,12.36,60.7,214.07,0
429,48,45,2146.75,12.99,57.74,203.64,0
430,48,43,2080.5,12.54,59.83,210.99,-2
431,48,41,1970.75,12.24,58.54,216.05,-2
432,48,37,1752.0,12.47,52.13,212.14,-4
433,48,34,1645.75,11.99,51.44,220.64,-3
434,48,30,1136.75,10.69,46.76,247.38,-4
435,48,28,1019.0,13.86,33.66,190.77,-2
436,48,21,800.0,13.18,30.35,200.68,-7
437,48,14,762.0,10.28,27.55,257.17,-7
438,49,10,767.0,6.14,27.13,0.0,-4
439,49,5,764.25,3.07,27.12,0.0,-5
440,49,3,749.75,2.47,27.03,0.0,-2
441,49,2,704.5,1.31,25.5,0.0,-1
442,49,1,697.0,0.67,24.74,0.0,-1
443,49,0,689.0,0.68,24.65,0.0,-1
444,49,0,668.75,0.0,23.1,0.0,0
445,49,0,660.0,0.0,22.54,0.0,0
446,49,0,663.0,0.0,22.54,0.0,0
447,49,0,658.25,0.0,22.82,0.0,0
448,49,0,656.5,0.0,22.48,0.0,0
449,49,0,661.25,0.0,22.44,0.0,0
450,49,0,660.75,0.0,22.58,0.0,0
451,51,0,652.25,0.0,22.56,0.0,0
452,51,0,662.75,0.0,22.39,0.0,0
453,51,0,680.75,0.0,24.94,0.0,0
454,51,1,1612.75,0.0,36.3,0.0,1
455,51,3,1704.5,0.76,65.48,0.0,2
456,51,8,2033.5,1.28,104.37,0.0,5
457,51,15,2092.25,1.41,118.31,0.0,7
458,51,20,2737.75,2.34,128.03,1128.81,5
459,51,24,3224.0,3.72,89.59,710.92,4
460,51,27,1897.25,4.43,94.13,597.54,3
461,51,34,2464.5,2.79,173.32,948.49,7
462,51,37,2666.75,9.54,64.64,277.27,3
463,51,38,2011.75,11.32,54.49,233.71,1
464,51,40,1911.75,6.34,102.54,417.25,2
465,51,41,1974.25,7.99,83.42,330.95,1
466,51,41,1967.0,14.24,47.98,185.74,0
467,51,41,1968.0,12.46,54.86,212.36,0
468,51,40,1933.0,16.08,42.49,164.46,-1
469,51,41,1962.75,15.81,42.17,167.32,1
470,51,41,1962.0,16.86,40.52,156.84,0
471,51,41,2000.75,15.84,43.13,166.93,0
472,51,42,2029.5,16.04,43.65,164.93,1
473,51,43,2030.25,15.83,44.23,167.12,1
474,51,42,2033.75,18.24,39.29,145.01,-1
475,51,42,2031.75,13.54,51.71,195.4,0
476,51,43,2074.25,12.75,54.91,207.48,1
477,51,43,2136.25,11.68,61.36,226.45,0
478,51,45,2160.0,12.31,59.55,214.79,2
479,51,46,2218.75,12.54,61.11,210.84,1
480,51,46,2248.0,12.96,59.16,204.11,0
481,51,47,2286.0,14.31,54.75,184.88,1
482,51,48,2332.75,17.97,44.52,147.2,1
483,51,49,2343.0,17.68,45.24,149.57,1
484,51,50,2382.25,17.86,45.72,148.09,1
485,51,50,2408.0,16.8,49.62,157.48,0
486,51,52,2464.0,16.88,50.37,156.73,2
487,51,53,2517.5,16.84,51.47,157.08,1
488,51,53,2543.0,17.03,51.87,155.32,0
489,51,53,2543.5,12.08,74.48,218.9,0
490,51,52,2380.0,11.98,72.37,220.86,-1
491,51,47,2259.25,12.56,66.35,210.59,-5
492,51,46,2192.5,12.41,61.79,213.17,-1
493,51,46,2197.75,12.51,61.27,211.37,0
494,51,46,2207.25,12.48,61.43,211.95,0
495,51,47,2231.75,16.13,48.56,163.96,1
496,51,47,2278.75,7.46,104.95,354.39,0
497,51,50,2348.25,5.68,140.92,465.92,3
498,51,51,2427.5,7.65,111.08,345.65,1
499,51,52,2459.0,10.69,81.07,247.41,1
500,51,52,2448.75,10.42,83.15,253.76,0
501,51,51,2420.5,8.85,97.94,298.92,-1
502,51,51,2408.0,8.3,102.38,318.6,0
503,51,50,2388.0,7.66,110.91,345.12,-1
504,51,50,2411.5,5.12,162.9,517.04,0
505,51,50,2397.0,4.39,189.99,603.01,0
506,51,50,2341.5,10.61,78.52,249.21,0
507,51,50,2341.5,10.61,78.52,249.21,0
508,51,50,2341.5,10.61,78.52,249.21,0
509,51,50,2341.5,10.61,78.52,249.21,0
510,51,50,2341.5,10.61,78.52,249.21,0
511,51,50,2341.5,10.61,78.52,249.21,0
512,51,50,2341.5,10.61,78.52,249.21,0
513,54,31,2287.25,90.27,78.52,810.25,-19
514,54,35,2510.25,3.55,150.28,745.3,4
515,54,35,2564.5,7.74,75.37,341.73,0
516,54,34,2482.5,9.41,63.75,281.02,-1
517,54,34,2500.25,5.76,98.38,459.22,0
518,54,35,2609.0,4.07,143.42,650.32,1
519,54,38,2733.25,5.59,110.31,473.12,3
520,54,38,2619.5,8.77,72.21,301.59,0
521,54,38,1767.75,10.17,60.63,260.04,0
522,54,37,1777.0,10.29,61.57,257.12,-1
523,54,38,1843.25,12.7,49.88,208.3,1
524,54,37,1802.25,14.31,44.27,184.89,-1
525,54,36,1775.75,11.59,53.19,228.16,-1
526,54,36,1763.75,11.25,53.31,235.02,0
527,54,39,1857.25,12.41,51.02,213.09,3
528,54,40,1922.5,12.03,55.41,219.84,1
529,54,44,2138.25,13.26,55.29,199.43,4
530,54,47,2234.25,13.91,53.93,190.18,3
531,54,48,2347.75,14.53,55.05,182.01,1
532,54,50,2413.5,15.24,53.57,173.5,2
533,54,50,2406.0,16.21,52.45,163.2,0
534,54,50,2396.0,12.54,66.46,210.93,0
535,54,50,2366.25,12.69,65.64,208.35,0
536,54,49,2341.75,12.6,64.81,209.92,-1
537,54,49,2336.5,12.63,64.68,209.49,0
538,54,47,2304.75,15.37,52.06,172.12,-2
539,54,48,2292.5,14.15,55.36,186.92,1
540,54,48,2271.0,18.46,43.32,143.24,0
541,54,47,2243.25,17.25,46.36,153.29,-1
542,54,47,2240.0,12.46,61.53,212.29,0
543,54,46,2220.0,12.49,61.39,211.79,-1
544,54,45,2172.5,12.5,61.32,211.55,-1
545,54,45,2155.0,12.5,60.01,211.63,0
546,54,44,2136.75,12.41,59.09,213.12,-1
547,54,45,2165.25,13.14,57.09,201.33,1
548,54,46,2158.0,17.4,44.06,152.0,1
