,Vehicle_ID,Driver_ID,Device_Time,Throttle,Speed,Engine_RPM,Mileage,Fuel_Flow,CO2_Emission,Acceleration
85118,2,1,07-set-2016 16:25:45.548,39,24,1715.0,2.63,126.56,1004.23,4
85119,2,1,07-set-2016 16:25:46.547,39,26,1932.5,4.68,92.54,564.86,2
85120,2,1,07-set-2016 16:25:47.547,39,27,1936.5,8.77,51.34,301.74,1
85121,2,1,07-set-2016 16:25:48.542,39,25,1872.5,8.42,49.49,314.18,-2
85122,2,1,07-set-2016 16:25:49.544,39,19,1439.25,7.79,49.18,339.32,-6
85123,2,1,07-set-2016 16:25:50.541,39,15,1085.25,6.85,38.92,386.01,-4
85124,2,1,07-set-2016 16:25:51.543,39,14,1174.75,2.55,91.63,1038.68,-1
85125,2,1,07-set-2016 16:25:52.542,39,19,1423.5,3.0,105.71,882.94,5
85126,2,1,07-set-2016 16:25:53.543,39,23,1672.0,3.37,103.83,784.66,4
85127,2,1,07-set-2016 16:25:54.543,39,25,1837.0,4.95,80.78,534.14,2
85128,2,1,07-set-2016 16:25:55.543,39,26,1867.5,6.83,63.46,387.37,1
85129,2,1,07-set-2016 16:25:56.540,39,26,1859.75,9.26,46.82,285.75,0
85130,2,1,07-set-2016 16:25:57.542,39,23,1638.5,7.52,53.2,351.8,-3
85131,2,1,07-set-2016 16:25:58.544,39,21,1487.0,8.08,47.43,327.28,-2
85132,2,1,07-set-2016 16:25:59.544,39,19,1393.5,8.05,41.42,328.65,-2
85133,2,1,07-set-2016 16:26:00.544,39,21,1494.75,2.98,117.62,888.85,2
85134,2,1,07-set-2016 16:26:01.543,39,24,1685.5,3.68,99.71,719.28,3
85135,2,1,07-set-2016 16:26:02.542,39,25,1815.0,4.93,84.45,536.11,1
85136,2,1,07-set-2016 16:26:03.543,39,25,1845.0,4.68,89.09,565.56,0
85137,2,1,07-set-2016 16:26:04.545,39,29,2102.75,3.12,144.03,846.58,4
85138,2,1,07-set-2016 16:26:05.543,39,30,2205.5,3.31,146.08,799.39,1
85139,2,1,07-set-2016 16:26:06.543,39,31,2329.25,2.57,194.32,1027.92,1
85140,2,1,07-set-2016 16:26:07.547,39,35,2544.0,3.11,182.29,850.86,4
85141,2,1,07-set-2016 16:26:08.544,39,36,2610.25,3.31,176.11,798.53,1
85142,2,1,07-set-2016 16:26:09.541,39,36,2630.75,4.06,147.84,651.73,0
85143,2,1,07-set-2016 16:26:10.543,39,36,2626.0,4.02,149.2,657.72,0
85144,2,1,07-set-2016 16:26:11.542,39,36,2675.5,3.43,175.11,771.94,0
85145,2,1,07-set-2016 16:26:12.544,39,38,2768.5,3.76,164.21,704.31,2
85146,2,1,07-set-2016 16:26:13.543,39,38,2802.75,4.78,132.41,553.0,0
85147,2,1,07-set-2016 16:26:14.542,39,39,1935.75,2.36,268.29,1120.44,1
85148,2,1,07-set-2016 16:26:15.541,39,42,2127.5,3.18,220.34,832.59,3
85149,2,1,07-set-2016 16:26:16.542,39,46,2209.75,4.18,179.41,632.72,4
85150,2,1,07-set-2016 16:26:17.541,39,48,2294.75,9.59,83.42,275.81,2
85151,2,1,07-set-2016 16:26:18.540,39,48,2312.25,13.74,58.21,192.44,0
85152,2,1,07-set-2016 16:26:19.540,39,49,2360.25,16.31,50.08,162.2,1
85153,2,1,07-set-2016 16:26:20.539,39,50,2389.5,16.46,50.64,160.73,1
85154,2,1,07-set-2016 16:26:21.539,39,51,2409.75,16.3,51.13,162.28,1
85155,2,1,07-set-2016 16:26:22.540,39,51,2452.5,16.39,51.87,161.39,0
85156,2,1,07-set-2016 16:26:23.544,39,52,2478.25,16.34,53.03,161.83,1
85157,2,1,07-set-2016 16:26:24.541,39,52,2473.75,15.41,56.24,171.63,0
85158,2,1,07-set-2016 16:26:25.542,39,50,2378.25,12.12,70.16,218.31,-2
85159,2,1,07-set-2016 16:26:26.546,39,49,2340.0,12.6,64.79,209.86,-1
85160,2,1,07-set-2016 16:26:27.542,39,47,2225.5,12.1,66.09,218.51,-2
85161,2,1,07-set-2016 16:26:28.541,39,45,2154.0,12.16,64.43,217.54,-2
85162,2,1,07-set-2016 16:26:29.540,39,41,1983.25,12.03,62.36,219.91,-4
85163,2,1,07-set-2016 16:26:30.542,39,37,1780.25,11.57,56.17,228.57,-4
85164,2,1,07-set-2016 16:26:31.541,39,34,1624.25,11.47,53.78,230.66,-3
85165,2,1,07-set-2016 16:26:32.541,39,28,1001.5,13.31,37.58,198.78,-6
85166,2,1,07-set-2016 16:26:33.540,39,25,912.5,13.22,35.29,200.05,-3
85167,2,1,07-set-2016 16:26:34.540,39,21,799.5,13.32,28.78,198.55,-4
85168,2,1,07-set-2016 16:26:35.543,39,19,800.25,12.42,28.18,212.93,-2
85169,2,1,07-set-2016 16:26:36.542,39,15,1334.0,6.93,38.49,381.77,-4
85170,2,1,07-set-2016 16:26:37.543,39,14,2084.75,1.76,123.19,0.0,-1
85171,2,1,07-set-2016 16:26:38.543,39,16,2621.0,1.29,181.05,2052.35,2
85172,2,1,07-set-2016 16:26:39.540,39,19,2169.75,1.32,215.32,2010.05,3
85173,2,1,07-set-2016 16:26:40.540,41,21,1556.5,2.28,153.78,1162.14,2
85174,2,1,07-set-2016 16:26:41.543,41,24,1809.75,2.41,166.17,1098.78,3
85175,2,1,07-set-2016 16:26:42.547,39,26,1905.25,2.56,162.96,1034.46,2
85176,2,1,07-set-2016 16:26:43.541,39,27,1977.25,2.45,183.84,1080.57,1
85177,2,1,07-set-2016 16:26:44.541,39,29,2054.25,2.44,184.16,1082.45,2
85178,2,1,07-set-2016 16:26:45.543,39,30,2199.5,2.82,177.55,939.25,1
85179,2,1,07-set-2016 16:26:46.545,39,31,2233.0,3.12,165.82,848.9,1
85180,2,1,07-set-2016 16:26:47.541,39,30,2207.75,3.35,149.14,788.96,-1
85181,2,1,07-set-2016 16:26:48.541,39,30,2174.0,3.39,147.27,779.08,0
85182,2,1,07-set-2016 16:26:49.542,39,29,2112.5,3.12,154.95,847.92,-1
85183,2,1,07-set-2016 16:26:50.542,39,29,2102.0,3.08,156.87,858.48,0
85184,2,1,07-set-2016 16:26:51.540,39,30,2105.0,2.97,156.97,889.65,1
85185,2,1,07-set-2016 16:26:52.542,39,29,2161.0,3.49,143.07,756.84,-1
85186,2,1,07-set-2016 16:26:53.541,39,31,2262.25,2.89,173.24,916.43,2
85187,2,1,07-set-2016 16:26:54.542,39,31,2336.25,3.64,141.88,726.33,0
85188,2,1,07-set-2016 16:26:55.540,39,32,2345.0,3.7,144.08,714.57,1
85189,2,1,07-set-2016 16:26:56.540,39,31,2336.75,3.65,146.1,724.55,-1
85190,2,1,07-set-2016 16:26:57.544,39,31,2297.25,3.97,130.11,666.09,0
85191,2,1,07-set-2016 16:26:58.540,39,32,2311.0,2.94,175.51,898.51,1
85192,2,1,07-set-2016 16:26:59.541,39,32,2410.0,3.21,166.27,824.6,0
85193,2,1,07-set-2016 16:27:00.541,39,32,2426.75,2.24,238.24,1181.54,0
85194,2,1,07-set-2016 16:27:01.541,39,37,2671.5,2.13,266.28,1242.92,5
85195,2,1,07-set-2016 16:27:02.543,39,40,2942.25,2.62,247.79,1008.33,3
85196,2,1,07-set-2016 16:27:03.544,39,41,3022.0,2.69,248.12,984.4,1
85197,2,1,07-set-2016 16:27:04.540,39,43,3099.0,3.1,220.61,853.92,2
85198,2,1,07-set-2016 16:27:05.543,39,43,3129.0,3.32,215.6,795.72,0
85199,2,1,07-set-2016 16:27:06.543,39,42,3095.75,4.11,174.41,643.68,-1
85200,2,1,07-set-2016 16:27:07.540,39,42,3028.25,4.61,151.96,574.19,0
85201,2,1,07-set-2016 16:27:08.542,39,39,2890.5,5.14,129.66,514.41,-3
85202,2,1,07-set-2016 16:27:09.540,39,38,2745.75,3.19,203.66,828.72,-1
85203,2,1,07-set-2016 16:27:10.542,39,37,2686.0,4.25,145.09,622.3,-1
85204,2,1,07-set-2016 16:27:11.540,39,36,2636.0,3.86,155.51,685.55,-1
85205,2,1,07-set-2016 16:27:12.542,39,35,2519.75,3.62,165.68,730.35,-1
85206,2,1,07-set-2016 16:27:13.545,39,34,2501.5,5.0,113.35,529.06,-1
85207,2,1,07-set-2016 16:27:14.540,39,32,2312.0,8.45,65.09,313.04,-2
85208,2,1,07-set-2016 16:27:15.542,39,24,1885.5,8.13,57.41,325.39,-8
85209,2,1,07-set-2016 16:27:16.542,39,22,1641.25,8.87,45.09,298.16,-2
85210,2,1,07-set-2016 16:27:17.542,39,19,1388.75,7.76,42.97,341.0,-3
85211,2,1,07-set-2016 16:27:18.541,39,16,1079.25,4.83,55.19,547.37,-3
85212,2,1,07-set-2016 16:27:19.542,39,16,1153.25,2.49,100.52,1063.51,0
85213,2,1,07-set-2016 16:27:20.541,39,20,1374.5,3.91,81.02,676.77,4
85214,2,1,07-set-2016 16:27:21.542,39,20,1615.25,2.64,126.05,1000.2,0
85215,2,1,07-set-2016 16:27:22.541,39,25,1856.75,2.82,130.11,938.59,5
85216,2,1,07-set-2016 16:27:23.540,39,28,2056.25,3.13,143.72,844.76,3
85217,2,1,07-set-2016 16:27:24.541,39,30,2177.25,3.54,131.99,748.11,2
85218,2,1,07-set-2016 16:27:25.541,39,31,2292.0,4.07,126.83,649.28,1
85219,2,1,07-set-2016 16:27:26.540,39,32,2347.75,4.54,117.52,582.82,1
85220,2,1,07-set-2016 16:27:27.540,39,33,2421.5,4.8,114.66,551.39,1
85221,2,1,07-set-2016 16:27:28.545,39,33,2433.25,4.99,110.25,530.22,0
85222,2,1,07-set-2016 16:27:29.542,41,34,2448.75,5.79,95.03,457.02,1
85223,2,1,07-set-2016 16:27:30.542,41,33,2400.25,5.83,94.39,453.95,-1
85224,2,1,07-set-2016 16:27:31.543,41,32,2394.25,5.91,93.06,447.51,-1
85225,2,1,07-set-2016 16:27:32.543,41,31,2262.5,11.67,45.72,226.73,-1
85226,2,1,07-set-2016 16:27:33.541,41,29,2106.75,7.64,63.23,346.04,-2
85227,2,1,07-set-2016 16:27:34.542,41,27,2022.5,6.12,76.24,432.09,-2
85228,2,1,07-set-2016 16:27:35.539,41,27,1983.25,3.93,114.63,673.75,0
85229,2,1,07-set-2016 16:27:36.543,41,27,1971.75,3.86,116.57,685.2,0
85230,2,1,07-set-2016 16:27:37.541,41,26,1917.25,4.71,91.93,561.15,-1
85231,2,1,07-set-2016 16:27:38.542,41,23,1730.0,8.37,49.79,316.09,-3
85232,2,1,07-set-2016 16:27:39.541,41,21,1576.0,7.4,47.3,357.48,-2
85233,2,1,07-set-2016 16:27:40.543,41,17,1327.5,6.94,45.61,380.95,-4
85234,2,1,07-set-2016 16:27:41.547,41,14,1036.75,7.3,31.95,362.18,-3
85235,2,1,07-set-2016 16:27:42.543,41,11,972.75,6.96,31.12,0.0,-3
85236,2,1,07-set-2016 16:27:43.543,41,13,1010.25,2.84,64.57,0.0,2
85237,2,1,07-set-2016 16:27:44.541,41,14,1141.25,5.56,41.93,475.3,1
85238,2,1,07-set-2016 16:27:45.541,41,15,1112.75,6.04,41.39,437.92,1
85239,2,1,07-set-2016 16:27:46.542,41,14,1071.25,9.22,27.1,286.73,-1
85240,2,1,07-set-2016 16:27:47.540,41,14,1084.0,8.71,26.79,303.74,0
85241,2,1,07-set-2016 16:27:48.545,41,16,1202.25,5.07,49.36,522.18,2
85242,2,1,07-set-2016 16:27:49.542,41,18,1336.0,5.28,56.81,500.86,2
85243,2,1,07-set-2016 16:27:50.541,41,19,1394.25,6.58,48.12,401.95,1
85244,2,1,07-set-2016 16:27:51.540,41,19,1445.25,8.19,38.66,322.94,0
85245,2,1,07-set-2016 16:27:52.540,41,20,1485.25,5.28,63.15,501.13,1
85246,2,1,07-set-2016 16:27:53.541,41,22,1641.75,8.12,45.15,325.66,2
85247,2,1,07-set-2016 16:27:54.544,41,23,1658.0,8.7,44.05,303.94,1
85248,2,1,07-set-2016 16:27:55.540,41,24,1708.25,7.2,55.55,367.3,1
85249,2,1,07-set-2016 16:27:56.543,41,24,1740.5,6.18,62.05,428.15,0
85250,2,1,07-set-2016 16:27:57.544,41,28,2059.0,9.83,44.07,268.97,4
85251,2,1,07-set-2016 16:27:58.541,41,29,2122.25,10.66,43.78,248.11,1
85252,2,1,07-set-2016 16:27:59.543,41,30,2116.25,8.59,58.23,308.01,1
85253,2,1,07-set-2016 16:28:00.540,41,30,2229.0,8.27,60.45,319.8,0
85254,2,1,07-set-2016 16:28:01.540,42,31,2313.5,8.38,61.65,315.6,1
85255,2,1,07-set-2016 16:28:02.541,42,31,2260.75,8.27,62.46,319.77,0
85256,2,1,07-set-2016 16:28:03.542,42,31,2265.5,8.32,62.13,318.09,0
85257,2,1,07-set-2016 16:28:04.540,42,29,2159.0,8.18,61.11,323.29,-2
85258,2,1,07-set-2016 16:28:05.542,42,31,2299.5,8.31,60.19,318.39,2
85259,2,1,07-set-2016 16:28:06.540,42,33,2387.75,8.19,63.07,322.86,2
85260,2,1,07-set-2016 16:28:07.545,42,33,2416.0,7.86,69.99,336.59,0
85261,2,1,07-set-2016 16:28:08.545,42,32,2371.5,8.05,68.31,328.49,-1
85262,2,1,07-set-2016 16:28:09.543,42,31,2294.75,8.2,65.04,322.57,-1
85263,2,1,07-set-2016 16:28:10.543,42,30,2178.25,8.01,62.46,330.4,-1
85264,2,1,07-set-2016 16:28:11.545,42,28,2110.25,8.16,57.21,324.27,-2
85265,2,1,07-set-2016 16:28:12.546,42,28,2035.75,7.84,59.51,337.3,0
85266,2,1,07-set-2016 16:28:13.544,42,28,2031.25,8.36,55.83,316.46,0
85267,2,1,07-set-2016 16:28:14.543,42,30,2112.25,8.11,57.51,325.98,2
85268,2,1,07-set-2016 16:28:15.543,42,29,2118.25,7.95,60.8,332.73,-1
85269,2,1,07-set-2016 16:28:16.544,42,29,2115.75,8.32,58.1,317.93,0
85270,2,1,07-set-2016 16:28:17.540,42,30,2202.75,7.79,62.06,339.63,1
85271,2,1,07-set-2016 16:28:18.543,42,28,2087.75,9.1,54.92,290.53,-2
85272,2,1,07-set-2016 16:28:19.540,42,27,2007.5,7.56,59.55,350.01,-1
85273,2,1,07-set-2016 16:28:20.543,42,28,2119.5,3.56,130.99,742.43,1
85274,2,1,07-set-2016 16:28:21.540,42,30,2201.5,3.66,132.11,722.98,2
85275,2,1,07-set-2016 16:28:22.541,42,32,2339.25,4.18,123.48,632.15,2
85276,2,1,07-set-2016 16:28:23.542,42,33,2429.5,3.68,149.61,719.51,1
85277,2,1,07-set-2016 16:28:24.542,42,34,2500.0,3.49,157.5,757.41,1
85278,2,1,07-set-2016 16:28:25.540,42,34,2515.5,3.74,151.34,706.42,0
85279,2,1,07-set-2016 16:28:26.542,42,34,2496.25,3.69,153.66,717.24,0
85280,2,1,07-set-2016 16:28:27.542,42,34,2477.5,3.12,181.49,847.12,0
85281,2,1,07-set-2016 16:28:28.541,42,33,2448.5,2.98,184.4,886.79,-1
85282,2,1,07-set-2016 16:28:29.541,42,33,2457.75,3.0,183.15,880.77,0
85283,2,1,07-set-2016 16:28:30.542,42,33,2430.5,3.08,178.77,859.72,0
85284,2,1,07-set-2016 16:28:31.542,42,33,2423.5,3.06,179.97,865.47,0
85285,2,1,07-set-2016 16:28:32.544,42,32,2367.75,2.96,180.06,892.97,-1
85286,2,1,07-set-2016 16:28:33.546,42,32,2317.0,3.64,146.71,727.59,0
85287,2,1,07-set-2016 16:28:34.543,42,32,2323.75,2.6,199.08,1019.14,0
85288,2,1,07-set-2016 16:28:35.545,42,32,2341.5,2.92,182.51,905.11,0
85289,2,1,07-set-2016 16:28:36.542,42,33,2495.0,3.13,170.35,844.84,1
85290,2,1,07-set-2016 16:28:37.542,42,35,2573.25,2.74,212.53,963.68,2
85291,2,1,07-set-2016 16:28:38.544,42,35,2595.25,2.76,211.73,960.02,0
85292,2,1,07-set-2016 16:28:39.543,42,36,2644.5,2.97,196.59,891.4,1
85293,2,1,07-set-2016 16:28:40.542,42,36,2630.25,3.14,191.21,842.93,0
85294,2,1,07-set-2016 16:28:41.540,42,35,2552.25,3.17,184.15,834.99,-1
85295,2,1,07-set-2016 16:28:42.544,42,34,2538.5,3.14,180.63,843.13,-1
85296,2,1,07-set-2016 16:28:43.540,42,34,2497.0,3.14,180.38,841.97,0
85297,2,1,07-set-2016 16:28:44.543,42,33,2522.5,3.55,164.47,745.76,-1
85298,2,1,07-set-2016 16:28:45.540,42,34,2479.5,3.5,157.23,756.15,1
85299,2,1,07-set-2016 16:28:46.541,42,32,2399.0,5.99,94.64,441.72,-2
85300,2,1,07-set-2016 16:28:47.540,42,30,2200.0,7.93,63.08,333.7,-2
85301,2,1,07-set-2016 16:28:48.544,42,25,1951.75,5.15,90.66,513.84,-5
85302,2,1,07-set-2016 16:28:49.543,42,26,1889.5,3.25,133.27,813.47,1
85303,2,1,07-set-2016 16:28:50.542,42,26,1901.75,4.46,97.2,593.32,0
85304,2,1,07-set-2016 16:28:51.541,42,24,1724.0,8.53,50.77,309.91,-2
85305,2,1,07-set-2016 16:28:52.544,42,21,1597.75,7.03,49.8,376.32,-3
85306,2,1,07-set-2016 16:28:53.542,42,12,982.0,6.18,43.14,427.94,-9
85307,2,1,07-set-2016 16:28:54.542,42,1,806.75,4.08,32.69,0.0,-11
85308,2,1,07-set-2016 16:28:55.542,42,1,733.5,0.55,30.17,0.0,0
85309,2,1,07-set-2016 16:28:56.541,42,0,528.75,0.0,31.8,0.0,-1
85310,2,1,07-set-2016 16:28:57.540,42,0,547.25,0.0,32.07,0.0,0
85311,2,1,07-set-2016 16:28:58.542,42,0,652.5,0.0,36.97,0.0,0
85312,2,1,07-set-2016 16:28:59.541,42,0,965.0,0.0,45.41,0.0,0
85313,2,1,07-set-2016 16:29:00.543,42,0,1722.75,0.0,54.14,0.0,0
85314,2,1,07-set-2016 16:29:01.543,42,3,2370.0,0.12,140.45,0.0,3
85315,2,1,07-set-2016 16:29:02.543,42,7,1966.75,0.28,177.28,0.0,4
85316,2,1,07-set-2016 16:29:03.547,42,13,2574.0,0.91,182.57,0.0,6
85317,2,1,07-set-2016 16:29:04.542,42,17,2461.75,1.69,168.12,1569.44,4
85318,2,1,07-set-2016 16:29:05.543,42,20,2740.25,1.78,168.79,1488.19,3
85319,2,1,07-set-2016 16:29:06.541,42,21,2958.5,3.65,95.89,724.68,1
85320,2,1,07-set-2016 16:29:07.542,42,21,1707.75,3.31,105.76,799.22,0
85321,2,1,07-set-2016 16:29:08.545,42,22,1853.0,1.96,187.08,1349.53,1
85322,2,1,07-set-2016 16:29:09.542,42,27,1983.25,2.56,175.54,1031.8,5
85323,2,1,07-set-2016 16:29:10.543,42,29,2163.0,2.95,164.11,898.09,2
85324,2,1,07-set-2016 16:29:11.543,42,30,2121.75,3.3,151.51,801.49,1
85325,2,1,07-set-2016 16:29:12.543,42,28,2084.0,3.21,150.77,825.08,-2
85326,2,1,07-set-2016 16:29:13.544,42,26,1940.75,3.07,146.38,860.41,-2
85327,2,1,07-set-2016 16:29:14.542,42,26,1924.25,2.89,150.01,915.61,0
85328,2,1,07-set-2016 16:29:15.548,42,27,2005.0,3.31,130.77,798.19,1
85329,2,1,07-set-2016 16:29:16.543,42,29,2106.5,2.71,178.57,977.23,2
85330,2,1,07-set-2016 16:29:17.540,42,30,2223.25,2.81,171.94,940.92,1
85331,2,1,07-set-2016 16:29:18.542,42,30,2195.5,3.81,135.6,694.16,0
85332,2,1,07-set-2016 16:29:19.545,42,29,2157.75,3.38,147.8,781.86,-1
85333,2,1,07-set-2016 16:29:20.546,42,29,2171.5,2.94,164.58,900.62,0
85334,2,1,07-set-2016 16:29:21.541,42,30,2146.25,3.4,147.16,778.48,1
85335,2,1,07-set-2016 16:29:22.543,42,29,2161.25,3.28,152.25,805.37,-1
85336,2,1,07-set-2016 16:29:23.543,42,30,2200.5,2.94,164.62,900.87,1
85337,2,1,07-set-2016 16:29:24.546,42,31,2273.75,3.31,155.9,798.12,1
85338,2,1,07-set-2016 16:29:25.544,42,31,2341.0,4.2,123.01,629.75,0
85339,2,1,07-set-2016 16:29:26.544,42,30,2202.75,10.14,50.96,260.86,-1
85340,2,1,07-set-2016 16:29:27.541,42,28,2024.0,10.71,46.68,246.95,-2
85341,2,1,07-set-2016 16:29:28.540,42,26,1883.0,7.7,58.41,343.33,-2
85342,2,1,07-set-2016 16:29:29.543,42,24,1812.75,9.32,42.94,283.92,-2
85343,2,1,07-set-2016 16:29:30.544,42,17,1225.5,8.56,40.89,309.03,-7
85344,2,1,07-set-2016 16:29:31.543,42,13,899.0,6.14,35.3,0.0,-4
85345,2,1,07-set-2016 16:29:32.541,42,10,763.75,5.7,29.23,0.0,-3
85346,2,1,07-set-2016 16:29:33.543,42,8,973.0,4.26,35.23,0.0,-2
85347,2,1,07-set-2016 16:29:34.541,42,9,1881.5,1.28,104.42,0.0,1
85348,2,1,07-set-2016 16:29:35.541,42,12,2150.5,1.33,112.59,0.0,3
85349,2,1,07-set-2016 16:29:36.547,42,16,2236.25,1.91,122.11,1384.2,4
85350,2,1,07-set-2016 16:29:37.547,44,19,2550.25,3.14,90.19,841.92,3
85351,2,1,07-set-2016 16:29:38.544,44,19,1533.0,4.35,72.8,608.1,0
85352,2,1,07-set-2016 16:29:39.542,44,21,1899.0,2.57,123.44,1031.05,2
85353,2,1,07-set-2016 16:29:40.544,44,25,1933.75,3.16,126.64,837.41,4
85354,2,1,07-set-2016 16:29:41.543,44,29,2112.5,5.12,81.45,517.03,4
85355,2,1,07-set-2016 16:29:42.540,44,29,2203.25,8.73,55.36,302.95,0
85356,2,1,07-set-2016 16:29:43.541,44,29,2300.0,7.41,65.22,356.88,0
85357,2,1,07-set-2016 16:29:44.543,44,31,2285.0,9.54,54.14,277.14,2
85358,2,1,07-set-2016 16:29:45.542,44,31,2204.25,8.72,59.27,303.45,0
85359,2,1,07-set-2016 16:29:46.545,44,28,2047.5,7.63,65.53,346.68,-3
85360,2,1,07-set-2016 16:29:47.544,44,27,1941.5,7.68,58.59,344.39,-1
85361,2,1,07-set-2016 16:29:48.543,44,26,1856.25,7.8,57.72,339.28,-1
85362,2,1,07-set-2016 16:29:49.539,44,24,1782.25,7.52,53.17,351.61,-2
85363,2,1,07-set-2016 16:29:50.544,44,24,1738.25,7.55,52.99,350.38,0
85364,2,1,07-set-2016 16:29:51.542,44,24,1518.25,7.47,53.58,354.28,0
85365,2,1,07-set-2016 16:29:52.542,45,23,1177.75,10.14,37.81,260.92,-1
85366,2,1,07-set-2016 16:29:53.540,45,20,882.75,11.44,30.58,231.11,-3
85367,2,1,07-set-2016 16:29:54.542,45,14,764.25,11.05,28.67,239.45,-6
85368,2,1,07-set-2016 16:29:55.539,45,10,758.0,6.14,27.15,0.0,-4
85369,2,1,07-set-2016 16:29:56.540,45,2,750.5,3.72,26.85,0.0,-8
85370,2,1,07-set-2016 16:29:57.544,45,2,727.0,1.24,26.93,0.0,0
85371,2,1,07-set-2016 16:29:58.543,45,3,777.0,1.13,44.14,0.0,1
85372,2,1,07-set-2016 16:29:59.542,45,5,1771.5,1.12,59.53,0.0,2
85373,2,1,07-set-2016 16:30:00.541,45,9,1288.25,1.75,85.86,0.0,4
85374,2,1,07-set-2016 16:30:01.542,45,13,1611.0,1.81,92.27,0.0,4
85375,2,1,07-set-2016 16:30:02.543,45,18,2306.25,2.25,118.33,1173.64,5
85376,2,1,07-set-2016 16:30:03.541,45,18,2175.25,5.02,59.81,527.3,0
85377,2,1,07-set-2016 16:30:04.544,45,18,1778.25,2.46,121.95,1075.19,0
85378,2,1,07-set-2016 16:30:05.543,45,21,2084.0,2.34,142.74,1132.62,3
85379,2,1,07-set-2016 16:30:06.542,45,24,2392.5,6.79,58.88,389.34,3
85380,2,1,07-set-2016 16:30:07.542,45,24,1676.25,7.13,56.14,371.2,0
85381,2,1,07-set-2016 16:30:08.540,45,22,1018.75,11.66,31.45,226.88,-2
85382,2,1,07-set-2016 16:30:09.540,45,21,804.25,11.75,31.22,225.19,-1
85383,2,1,07-set-2016 16:30:10.543,45,18,757.25,11.33,26.47,233.37,-3
85384,2,1,07-set-2016 16:30:11.540,45,14,753.75,9.83,27.12,268.98,-4
85385,2,1,07-set-2016 16:30:12.541,45,11,791.0,7.56,28.66,0.0,-3
85386,2,1,07-set-2016 16:30:13.545,45,10,790.75,5.69,32.23,0.0,-1
85387,2,1,07-set-2016 16:30:14.546,45,10,863.5,5.94,28.07,0.0,0
85388,2,1,07-set-2016 16:30:15.540,45,14,1060.5,6.88,26.66,0.0,4
85389,2,1,07-set-2016 16:30:16.540,45,16,1290.5,8.59,31.04,307.83,2
85390,2,1,07-set-2016 16:30:17.540,45,20,1473.0,8.47,33.47,312.42,4
85391,2,1,07-set-2016 16:30:18.543,45,22,1641.25,7.24,50.67,365.51,2
85392,2,1,07-set-2016 16:30:19.541,45,27,1956.5,7.17,58.15,369.11,5
85393,2,1,07-set-2016 16:30:20.540,45,30,2155.0,9.56,50.54,276.57,3
85394,2,1,07-set-2016 16:30:21.542,45,31,2291.25,11.05,45.24,239.32,1
85395,2,1,07-set-2016 16:30:22.543,45,34,2447.5,11.65,47.2,226.98,3
85396,2,1,07-set-2016 16:30:23.540,45,34,2534.25,10.5,52.38,251.92,0
85397,2,1,07-set-2016 16:30:24.542,45,34,2495.0,8.0,70.86,330.77,0
85398,2,1,07-set-2016 16:30:25.543,45,33,2377.0,7.91,69.55,334.48,-1
85399,2,1,07-set-2016 16:30:26.543,45,32,2300.25,8.34,63.93,317.07,-1
